INFO    2023-01-23 16:56:04,266 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 15:37:14,626 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 15:40:14,741 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 15:40:17,873 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized
INFO    2023-01-25 15:40:17,889 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - CHROME driver has been created for execution
INFO    2023-01-25 15:40:18,132 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 15:40:18,263 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 15:40:27,650 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-25 15:40:29,714 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-25 15:40:29,715 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-25 15:40:30,397 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-25 15:40:30,463 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 15:41:37,463 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 15:41:39,723 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized
INFO    2023-01-25 15:41:39,736 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - CHROME driver has been created for execution
INFO    2023-01-25 15:41:39,901 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 15:41:39,974 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 15:41:47,838 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-25 15:41:49,901 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-25 15:41:49,930 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-25 15:41:50,638 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-25 15:41:50,682 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 15:45:30,737 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 15:45:33,747 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized
INFO    2023-01-25 15:45:33,762 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - CHROME driver has been created for execution
INFO    2023-01-25 15:45:33,904 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 15:45:34,004 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 15:45:41,071 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-25 15:45:43,110 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-25 15:45:43,138 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-25 15:45:43,828 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-25 15:45:43,860 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 15:49:01,614 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 15:49:03,845 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized
INFO    2023-01-25 15:49:03,861 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - CHROME driver has been created for execution
INFO    2023-01-25 15:49:03,994 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 15:49:04,058 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 15:49:11,292 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-25 15:49:17,387 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-25 15:49:18,323 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-25 15:49:20,367 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 15:50:10,466 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 15:50:12,839 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized
INFO    2023-01-25 15:50:12,856 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - CHROME driver has been created for execution
INFO    2023-01-25 15:50:13,078 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 15:50:13,230 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 15:50:21,199 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-25 15:50:23,296 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-25 15:50:23,811 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-25 15:50:24,527 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-25 15:50:24,558 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 16:00:46,450 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 16:00:48,845 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized
INFO    2023-01-25 16:00:48,858 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - CHROME driver has been created for execution
INFO    2023-01-25 16:00:49,008 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 16:00:49,086 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 16:00:56,679 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-25 16:00:58,721 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-25 16:00:59,324 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-25 16:01:00,028 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-25 16:01:00,091 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 16:01:45,634 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 16:01:48,093 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized
INFO    2023-01-25 16:01:48,107 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - CHROME driver has been created for execution
INFO    2023-01-25 16:01:48,243 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 16:01:48,326 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 16:02:36,682 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : https://www.mahindra.com/
INFO    2023-01-25 16:02:38,725 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-25 16:02:38,756 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-25 16:02:39,512 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-25 16:02:39,562 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 16:04:39,910 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 16:04:42,181 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized
INFO    2023-01-25 16:04:42,198 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - CHROME driver has been created for execution
INFO    2023-01-25 16:04:42,391 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 16:04:42,471 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 16:05:28,597 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : https://www.mahindra.com/
INFO    2023-01-25 16:05:34,707 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-25 16:05:36,645 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-25 16:05:38,696 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 16:06:43,186 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 16:06:45,574 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized
INFO    2023-01-25 16:06:45,590 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - CHROME driver has been created for execution
INFO    2023-01-25 16:06:45,728 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 16:06:45,813 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 16:07:32,433 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : https://www.mahindra.com/
INFO    2023-01-25 16:07:34,495 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-25 16:07:35,005 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-25 16:07:35,811 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-25 16:07:35,851 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 16:12:33,302 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST SKIP: test - null
INFO    2023-01-25 16:12:33,315 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 16:17:54,782 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 16:17:58,849 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized
INFO    2023-01-25 16:17:58,864 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - CHROME driver has been created for execution
INFO    2023-01-25 16:17:59,000 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 16:17:59,087 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 16:18:45,196 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : https://www.mahindra.com/
INFO    2023-01-25 16:18:47,246 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-25 16:18:47,273 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-25 16:18:48,046 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-25 16:18:48,116 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 16:40:36,616 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized
INFO    2023-01-25 16:40:36,638 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - CHROME driver has been created for execution
INFO    2023-01-25 16:40:36,949 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 16:40:37,116 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 16:40:47,255 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-25 16:40:51,345 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-25 16:40:55,446 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 16:42:20,672 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 16:42:24,020 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized
INFO    2023-01-25 16:42:24,053 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - CHROME driver has been created for execution
INFO    2023-01-25 16:42:24,384 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 16:42:24,583 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 16:42:31,252 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-25 16:42:33,284 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-25 16:42:33,365 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
